Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
-0.9256155577206787,-0.6173226350635365,0.03757345746510899,-0.28783039962466106,-0.7835053340673424,-0.6230984308293421,-0.6056572658997519,-0.9128777170399283,-0.841541906372263,-0.5746620628564985,0.8310856963597485,-0.29040893477575763,0.0
0.19494132422403215,2.3460785736833074,0.6951089631045161,-0.28783039962466106,0.4356507628956343,0.267432418501455,-0.4574747397568827,2.6017587487162537,2.5090633064946295,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.9285028340566482,-1.0740762410913935,1.1055948149086683,-0.6355632997558968,-0.1387915132046061,-0.5746620628564985,-2.9810390061358354,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7694783166534288,-0.9574233141702767,-0.5899382613387087,-1.0358773165024528,-0.8465514492877351,1.7401531519746662,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,0.38911551130331623,0.03757345746510899,-0.28783039962466106,0.2214768892309791,1.2619888160660326,-0.6056572658997519,1.7955117920164971,2.2468027014056933,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,-0.6199620481742981,-0.28783039962466106,-0.7156498225091591,-0.8990968507097179,-0.49279834551203616,-0.6703732142555975,-0.8988899991829579,1.7401531519746662,-0.07874859878261052,-0.29040893477575763,0.0
1.315498206168743,1.2597643839540063,3.3252509856621444,-0.28783039962466106,-0.4324953450654235,0.2091059550408965,-0.6517545714102275,0.23468456273661714,1.2743493339664147,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,1.5313429313863316,1.352644468743923,-0.28783039962466106,2.341746883974179,1.0256764434887176,2.765804285400892,0.11284986198766517,-0.2665451554488547,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.754018788575422,-1.0157497776308348,-0.5281219512671896,-1.018472359252603,-0.917208491646286,1.7401531519746662,0.9660759478645506,-0.29040893477575763,0.0
-2.0461724396653898,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.5490690649045729,0.7923705896464832,-0.5634455570223436,-0.130819539510239,-0.5068266799678329,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
-0.9256155577206787,1.9387107525348193,1.352644468743923,-0.28783039962466106,0.4879545345453189,3.2420820549899463,-0.6429236699714392,2.9324529364634087,2.6863006686398165,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6907138546230362,-0.3741586795646898,-0.6517545714102275,-0.35708398375829237,-0.3981052376854838,-0.5746620628564985,-1.2396647617239007,-0.29040893477575763,0.0
1.315498206168743,0.17345019422470517,1.352644468743923,-0.28783039962466106,1.77912428347235,-0.5491380699463659,3.957975979637329,-0.5311335562567951,-0.22919446302362756,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,-0.73791748528295,-0.5088507188962893,-0.5595599603892764,-0.9303511977435184,-0.8367530327363848,1.7401531519746662,1.068668539008199,-0.29040893477575763,0.0
0.19494132422403215,-0.32976887895872153,0.03757345746510899,-0.28783039962466106,-0.7090578687435687,-0.7944699987289218,-0.48580427157251543,-0.9128777170399283,-0.8810501138682595,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.6712591676035227,-0.665790996867483,-0.44864383831809396,-0.9314475730033516,-0.8774787742258215,1.7401531519746662,1.0821675641586794,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-1.1235731454297722,-0.29040893477575763,0.0
-0.9256155577206787,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,0.8549011981946288,-0.0241998988013379,0.8936531803777462,-0.2874641547588914,-0.40405280017357714,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,2.114438047932207,1.352644468743923,-0.28783039962466106,-0.16235503476657717,0.3480071206016084,-0.21843989961175717,0.5199477006544383,0.08151348694329141,-0.5746620628564985,1.068668539008199,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.08514812057118896,0.38408534542257267,-0.6517545714102275,1.1919572114783819,1.4468286461211266,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-2.0461724396653898,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,0.2354971599830678,0.9673499800281588,-0.18371679515444125,0.948287809980478,0.213779991089578,-0.5746620628564985,-2.168397692076933,3.4434202266268428,0.0
-2.0461724396653898,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,0.2249881549412769,0.7340441261859244,-0.2455331052259604,1.0353125962297296,0.3555698808057273,-0.5746620628564985,-2.168397692076933,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6687115300176341,-0.3741586795646898,-0.616430965655074,-0.7922079150045491,-0.41951646264262016,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,0.7848990654369143,-0.08252636226189673,0.8230059688674387,-0.39189389825799265,-0.40405280017357714,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
1.315498206168743,0.4450287416570303,1.352644468743923,-0.28783039962466106,-0.16658567203829047,2.2505321761604495,-0.3691657253689983,1.6444860999744888,1.8048719079043565,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
2.436055088113454,1.8029214788186565,4.640321996940958,3.474268184681075,-0.6033607658826406,1.0840029069492765,-0.6429236699714392,0.4087341352351195,1.4170908336806591,-0.5746620628564985,0.38561786639390505,3.4434202266268428,0.0
0.19494132422403215,-0.7770747217884337,0.6951089631045161,-0.28783039962466106,1.3471646106710242,-0.5491380699463659,1.5294780839705129,-0.409298855507843,0.00632901150487596,-0.5746620628564985,-2.632764157253449,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.6951089631045161,-0.28783039962466106,-0.6332762072320913,-0.665790996867483,-0.430982035440517,-0.8096128722543995,-0.8096765618615551,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
1.315498206168743,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.6887548757217661,2.6004909569238013,-0.38682752824657524,-0.5311335562567951,-0.6923906295963509,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.821243158094019,1.258982297330952,2.9600841170542367,1.000502681730029,0.6755487426651586,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-2.0461724396653898,-0.32976887895872153,-0.6199620481742981,-0.28783039962466106,-0.4866621696962661,0.5193786885011883,-0.6517545714102275,-0.16151804678556547,-0.1332674956258532,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,-0.7610995131159437,0.6951089631045161,-0.28783039962466106,1.1880837279392276,0.8621218243003473,1.1921376490087952,0.36268637432213,0.5615980689400976,-0.5746620628564985,0.3559200110628487,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.8074048539343055,1.142329370409835,2.518539045114816,0.8090481519816761,0.5518394429128134,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8031419754191294,-1.137213134528081,-0.6517545714102275,-0.8779307556327487,-0.7390600105644662,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.6951089631045161,-0.28783039962466106,-0.480881158912567,0.32575888196201386,-0.4663056411956709,-0.6529682570057472,-0.24703715048790836,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
1.315498206168743,0.037660920508542466,0.03757345746510899,-0.28783039962466106,-0.5360413727040056,-0.19917928918301422,-0.5899382613387087,0.4783539642345208,0.5939481853285156,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,2.01017997438333,-0.28783039962466106,-0.4693781892065849,-0.4324851430252486,-0.4133202325629405,-0.461513727257394,-0.3569481052678765,-0.5746620628564985,-2.0523060757828038,-0.29040893477575763,0.0
0.19494132422403215,1.395553657670169,0.03757345746510899,-0.28783039962466106,2.2676695727549747,0.4051309765681347,2.8239822640796297,0.08311068306469235,-0.36193621173904494,-0.5746620628564985,1.187459960332423,-0.29040893477575763,0.0
1.315498206168743,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.6361133490891039,2.7754703473054767,-0.3073494152974791,-0.5137285990069447,-0.6471891546868404,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8369810625371085,-1.1324027045519522,-0.5722764584611317,-1.088092188252004,-0.9160189791486674,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,0.8523965628055179,-0.6199620481742981,-0.28783039962466106,1.5517958796436375,0.267432418501455,0.45210810843832505,1.9577753304717942,2.663699931185061,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,2.1380130782420497,0.267432418501455,2.6068480595027,-0.130819539510239,-0.4628147175559411,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,2.4694665182515925,-0.08252636226189673,2.5273699465536046,-0.07860466776068789,-0.38549640521072537,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,3.0250249422641207,2.01017997438333,-0.28783039962466106,0.8286817613731906,0.8506970531070415,-0.04242237213382644,2.880238064713859,2.5982767438160326,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.3568285168825015,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,3.474268184681075,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
1.315498206168743,-0.9128639955045964,0.03757345746510899,-0.28783039962466106,-0.5330498285690608,-0.08252636226189673,-0.5457837541447667,0.4261390924849702,0.4904605980356883,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,-0.6199620481742981,3.474268184681075,-0.3983531413575665,0.4424118088831315,-0.38682752824657524,-0.3222740692585916,-0.21135177555934712,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.7488463122646787,-0.5491380699463659,-0.6517545714102275,-0.2874641547588914,-0.5781974298249553,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-0.18599200090631368,1.352644468743923,-0.28783039962466106,2.091339950835125,0.5193786885011883,1.8467193872575483,0.8169968726154656,0.6023034948450633,-0.5746620628564985,0.2371285897386235,3.4434202266268428,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,1.5706426076937914,0.03412656465922062,0.5227553199486327,1.818535672472992,2.5269059939589096,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,0.532892389355724,0.03757345746510899,-0.28783039962466106,0.8714770453090218,1.0334933921999268,0.602092138474708,0.799523391911876,1.1171074107019878,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
0.19494132422403215,0.8523965628055179,-0.6199620481742981,3.474268184681075,-0.5295178764613513,-0.3158322161041311,-0.5104601483896131,-0.39189389825799265,-0.28153301291885047,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.837463569655648,-1.2490556314730696,-0.5899382613387087,-1.088092188252004,-0.8708175042391565,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,1.4902183211756233,-0.2575057526435729,1.8562214372056842,-0.5311335562567951,-0.4314115876188072,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.9642230235129464,2.667715480022737,-0.28783039962466106,1.8806364467875443,0.7478741123672937,1.9573529204826898,0.9742581989477747,0.6897004386998437,-0.5746620628564985,0.7122942750355239,3.4434202266268428,0.0
-0.9256155577206787,1.1239751102378437,0.03757345746510899,-0.28783039962466106,0.39458940710792045,1.0840029069492765,0.09887205088678798,1.244172083227933,0.455251028106175,-0.5746620628564985,-1.8201228431945458,3.4434202266268428,0.0
-0.9256155577206787,2.833322438194244,1.352644468743923,-0.28783039962466106,0.6318260868631307,1.1477411041329797,0.27019153879928387,1.5508830621662393,0.7081376021979755,-0.5746620628564985,-1.4259513088005265,3.4434202266268428,0.0
1.315498206168743,0.8523965628055179,3.9827864913015514,-0.28783039962466106,-0.42713951604963457,0.6757176627253658,-0.6517545714102275,0.1650647337372158,1.3017081214116448,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,0.9881858365216807,2.01017997438333,-0.28783039962466106,-0.2705080552293335,0.15077949158033827,-0.21904040090959517,-0.18303441125978964,-0.27130320543932973,-0.5746620628564985,-1.3557563780180297,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,2.6774946373387234,1.142329370409835,2.7569733839621033,1.0527175534795798,0.7790363299579863,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-0.04221512285390641,-0.6199620481742981,3.474268184681075,-0.7325593758882526,-0.45172686292976266,-0.6517545714102275,-0.3711998152286432,-0.5295467889947878,1.7401531519746662,0.11833716841439884,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,0.03757345746510899,-0.28783039962466106,1.5918150200553058,-0.3158322161041311,1.93569955015478,-0.33967902650844206,-0.3350610753116925,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,2.01017997438333,-0.28783039962466106,-0.45424676596918523,-0.3158322161041311,-0.3956584296853635,-0.33967902650844206,-0.3595650327626375,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.47722375495403746,-0.9574233141702767,-0.6517545714102275,0.21727960548676645,0.10339323131056215,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,1.0
1.315498206168743,0.9881858365216807,3.9827864913015514,-0.28783039962466106,-0.437851174081212,1.0840029069492765,-0.6517545714102275,0.21727960548676645,1.2481800590188032,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,2.210289299967145,1.352644468743923,-0.28783039962466106,0.5313801752138763,1.317308760791511,0.2048428681522493,1.4008166984765855,0.542323342931864,-0.5746620628564985,-1.3557563780180297,3.4434202266268428,0.0
0.19494132422403215,0.532892389355724,2.01017997438333,-0.28783039962466106,1.8366784782743988,0.6336264004342409,1.9112556149722142,0.9218377568370048,0.6753338177922087,-0.5746620628564985,0.4747114323870734,3.4434202266268428,0.0
1.315498206168743,0.3092394679408679,1.352644468743923,-0.28783039962466106,0.3918680669593576,0.32575888196201386,1.1232566177862453,0.4957589214843708,0.5535047604094797,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.7421298131746086,-0.4324851430252486,-0.598769162777497,-0.5485385135066454,-0.6966728745877783,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,0.6951089631045161,-0.28783039962466106,-0.28270583518601294,0.5007382723436901,-0.28085671098111387,0.2520895199864671,-0.14830761318555583,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
2.436055088113454,3.2646530723514666,0.03757345746510899,-0.28783039962466106,-0.49091742597329363,2.004598943630877,-0.3843901994494692,0.6946825076903369,1.6498696026934556,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
1.315498206168743,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,-0.18588595677987121,1.4922881511731867,-0.33384211961384436,1.4704365274759863,1.6169289332806014,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,2.258214925984614,-0.6199620481742981,-0.28783039962466106,-0.6824917962984571,-0.39460300696323647,-0.5042431937767057,-0.38867329593223326,-0.8367530327363848,1.7401531519746662,0.11833716841439884,-0.29040893477575763,1.0
1.315498206168743,0.3092394679408679,0.6951089631045161,-0.28783039962466106,-0.27017995038872694,1.4922881511731867,-0.5104601483896131,1.5226513992255375,1.6764045581615366,-0.5746620628564985,0.7338927152762917,3.4434202266268428,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6575559654370001,0.4424118088831315,-0.6517545714102275,-0.2526542402591906,-0.5103952174606893,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.6994375833262312,-0.7824439237886005,-0.6517545714102275,-0.9314475730033516,-0.4171374376473828,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-2.0461724396653898,0.9881858365216807,0.03757345746510899,-0.28783039962466106,-0.34048123755993576,0.7923705896464832,-0.5811073598999206,0.04323003298826408,0.005853206505828626,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.5193466264025383,0.15077949158033827,-0.6252618670938622,0.30430439173601825,-0.08454974331319319,-0.5746620628564985,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,2.0544814458804868,0.03412656465922062,2.518539045114816,-0.1656294540099393,-0.48184691751784053,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-2.0461724396653898,0.9642230235129464,0.6951089631045161,-0.28783039962466106,-0.15159977692876966,1.4904842399321385,-0.448926427164135,0.11805764447187246,0.08342903639764274,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,0.03757345746510899,-0.28783039962466106,-0.5695080664459071,-0.4908116064858073,-0.4839674440732478,-0.5833484280063457,-0.4735203300345095,-0.5746620628564985,-2.4005809246651912,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5573006363468573,-0.5491380699463659,-0.4221511340017287,-0.8096128722543995,-0.7204631245401524,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,1.0024615251863864,0.7340441261859244,1.0172858005207843,-0.2178443257594903,-0.3338715628140734,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.6766692674081314,1.352644468743923,-0.28783039962466106,-0.4482770253440897,-0.39460300696323647,-0.3936096605515643,-0.35372633452505364,-0.3284140962878963,-0.5746620628564985,-2.1386998367458765,-0.29040893477575763,0.0
-2.0461724396653898,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.4914287645238413,0.5590647358042482,-0.6517545714102275,-0.1656294540099393,-0.13926731820365343,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,1.352644468743923,-0.28783039962466106,0.8047494082936303,-0.4908116064858073,1.1585802235413987,-0.4267038127576933,-0.6657455496496921,-0.5746620628564985,-0.1948402150767394,3.4434202266268428,0.0
-0.9256155577206787,1.2597643839540063,0.03757345746510899,-0.28783039962466106,-0.17758683434099176,-0.08252636226189673,-0.44864383831809396,0.5653787504837724,0.37222305577238946,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,0.03757345746510899,-0.28783039962466106,1.6813779913986127,0.2091059550408965,1.3970145623886865,0.6001886649834726,0.4916501105333071,-0.5746620628564985,-0.1948402150767394,3.4434202266268428,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7109405530322133,-0.8990968507097179,-0.6517545714102275,-1.0010674020027526,-0.45163330007832536,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,3.199017281483356,1.4339616877126284,2.8364514969111987,1.1397423397288313,0.7635726674889428,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,0.9881858365216807,0.03757345746510899,-0.28783039962466106,0.4552984527625639,2.8337968107660356,-0.6517545714102275,2.6539736204658055,2.624446018763644,-0.5746620628564985,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,2.753446394831795,-0.6199620481742981,-0.28783039962466106,-0.6321181901475961,-0.2575057526435729,-0.44864383831809396,-0.2874641547588914,-0.7656645994496634,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
0.19494132422403215,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,1.1493752926393015,-0.5491380699463659,1.3175364494395907,-0.4441087700075437,-0.03173538841892251,-0.5746620628564985,-2.284489308371062,-0.29040893477575763,0.0
0.19494132422403215,0.24533863325090896,0.6951089631045161,-0.28783039962466106,0.7802818282160301,-0.6230984308293421,1.1921376490087952,-0.4760406994501823,-0.6775229843434293,-0.5746620628564985,-0.3568285168825015,3.4434202266268428,0.0
-2.0461724396653898,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.4651031761363246,0.5590647358042482,-0.6517545714102275,-0.11341458226038868,-0.08098120582033716,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
1.315498206168743,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.8622644355485798,-1.2490556314730696,-0.5899382613387087,-1.1054971455018543,-0.9928614864948357,1.7401531519746662,0.26952625009977615,-0.29040893477575763,1.0
2.436055088113454,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6583086765419217,-0.08252636226189673,-0.5104601483896131,0.5305688359840715,0.6070328228023213,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
2.436055088113454,0.037660920508542466,1.352644468743923,-0.28783039962466106,-0.5458652176374708,0.267432418501455,-0.18371679515444125,0.6872134512327238,0.6486657602189759,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
2.436055088113454,0.8523965628055179,0.6951089631045161,-0.28783039962466106,-0.6971601497267245,3.06710266460827,-0.19254769659322993,-0.2526542402591906,-0.5579757173654376,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
1.315498206168743,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6680070696245664,-0.8990968507097179,-0.325011218175056,-0.9140426157535012,-0.7513904494782389,1.7401531519746662,-0.5431150639591272,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.553457981531073,0.3480071206016084,-0.6056572658997519,0.15300460587905185,-0.22904496834342022,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
1.315498206168743,-0.7770747217884337,0.6951089631045161,-0.28783039962466106,-0.4294555502186244,0.6757176627253658,-0.40448933112415175,0.5479737932339219,0.6189279477785087,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,-0.7610995131159437,-0.6199620481742981,-0.28783039962466106,0.153236632604888,1.0334933921999268,-0.6517545714102275,1.6382504656841883,2.1594057575509136,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.42255225270828,-0.45172686292976266,1.9112556149722142,-0.6333020257824912,-0.5733649827630748,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,0.03757345746510899,-0.28783039962466106,0.9427078436264517,0.09245302811977944,0.9554694904492654,-0.18303441125978964,-0.33149253781883603,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.8552005313331611,-1.1907291680125112,-0.6517545714102275,-0.8096128722543995,-0.9179221991448574,1.7401531519746662,-1.1235731454297722,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,1.6366688817947401,-0.0241998988013379,2.0063467616650876,-0.409298855507843,-0.3862101127092964,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,0.6766692674081314,-0.6199620481742981,-0.28783039962466106,-0.5358806499830767,-0.45172686292976266,-0.3290734328368985,-0.6857224678932605,-0.7601310545623309,1.7401531519746662,1.662625645629324,-0.29040893477575763,0.0
0.19494132422403215,2.9770993162466515,-0.6199620481742981,3.474268184681075,-0.6289497413998968,-0.28035529503018297,-0.4397069660620399,-0.2838324117106941,-0.7637227097892396,1.7401531519746662,0.3559200110628487,-0.29040893477575763,1.0
2.436055088113454,0.8523965628055179,0.03757345746510899,-0.28783039962466106,-0.42317330753523963,0.9673499800281588,0.010563036498904029,1.818535672472992,1.118047391779317,-0.5746620628564985,-2.0523060757828038,-0.29040893477575763,0.0
-0.9256155577206787,1.2597643839540063,0.6951089631045161,-0.28783039962466106,-0.47904763186211685,-0.4324851430252486,-0.35150392249142126,-0.4441087700075437,-0.7014309245782533,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,1.352644468743923,-0.28783039962466106,-0.3638442322396194,-0.08252636226189673,-0.2985185138586909,-0.409298855507843,-0.3417223452983572,-0.5746620628564985,-1.936214459488675,-0.29040893477575763,0.0
-0.9256155577206787,3.1608142159802832,2.667715480022737,-0.28783039962466106,0.6875387790580084,3.650367299213857,-0.5016292469508243,3.0716925944622115,2.8504533933111973,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,-0.8483296739572878,-1.0800892785615541,-0.6240961881039421,-0.8779307556327487,-0.970841494540979,1.7401531519746662,-0.8319942021794012,-0.29040893477575763,0.0
