Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
0.19494132422403215,1.2597643839540063,0.03757345746510899,-0.28783039962466106,2.2167582399877,0.32575888196201386,2.6598334681354308,-0.04379475326098722,-0.36408518025358855,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,2.3460785736833074,1.352644468743923,-0.28783039962466106,0.5057590472194272,3.300408518450505,-0.6517545714102275,2.9324529364634087,2.7588609309945573,-0.5746620628564985,-0.1948402150767394,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.698607671082343,0.5007382723436901,-0.6252618670938622,-0.20043936850963998,-0.5686813298440057,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
-0.9256155577206787,0.38911551130331623,-0.6199620481742981,-0.28783039962466106,-0.13868761166613802,0.17663555270202888,-0.3751707383473741,0.5374211813580282,0.2977311316031997,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,1.0
1.315498206168743,0.5808180153731931,0.6951089631045161,-0.28783039962466106,-0.248563631478156,1.4922881511731867,-0.49279834551203616,1.574866270975088,1.734690670544853,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,0.03757345746510899,-0.28783039962466106,2.899293509588973,1.3756352242520693,3.021900427125756,1.1049324252291308,0.7481090050198996,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.6136671179346447,-0.19917928918301422,-0.4398129368793057,-0.7051831287552977,-0.8287087618234545,1.7401531519746662,-0.8913899128415139,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,2.9620180878302946,-1.0800892785615541,3.662953224370286,-0.947824678447108,-0.39737387664454493,-0.5746620628564985,-0.11924567423405161,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8716154235058758,-1.2490556314730696,-0.6517545714102275,-1.1403070600015544,-0.9583656240638934,1.7401531519746662,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,-0.32976887895872153,0.03757345746510899,-0.28783039962466106,-0.6562770752890635,-1.022965422595028,-0.5872183436955616,-0.8954042363363387,-0.45603757868405465,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.7602720808316945,-1.0157497776308348,-0.5634455570223436,-0.8966376585036507,-0.842982911794879,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
1.315498206168743,0.8523965628055179,1.352644468743923,-0.28783039962466106,-0.20967355772387017,1.5506146146337456,-0.4221511340017287,1.6792960144741897,1.734690670544853,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,0.6951089631045161,-0.28783039962466106,1.9636446557442353,0.32575888196201386,1.6531107041135507,0.7742382374819752,0.5725369603713792,-0.5746620628564985,-0.3109318313708683,3.4434202266268428,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8830797926423749,-1.1907291680125112,-0.6517545714102275,-1.1403070600015544,-0.989768754001027,1.7401531519746662,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,0.6951089631045161,-0.28783039962466106,1.2082025605316409,-0.7824439237886005,1.3175364494395907,-0.3222740692585916,0.14788099872150165,-0.5746620628564985,-2.632764157253449,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.45177632952226277,0.5590647358042482,-0.5369528527059783,0.35651926348556884,-0.13807780570603476,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,1.4121679696806695,-0.3741586795646898,1.7944051271341652,-0.6355632997558968,-0.5039718499735483,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.601778142533831,-0.08252636226189673,-0.598769162777497,-0.061199710510837675,-0.2708274004402821,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
2.436055088113454,2.074500026250982,4.640321996940958,-0.28783039962466106,-0.5717758499030431,1.258982297330952,-0.5634455570223436,0.4261390924849702,1.4622923085901698,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,0.24533863325090896,0.03757345746510899,-0.28783039962466106,-0.4845052622714427,0.11951169673550226,-0.34751235504108874,-0.5808815836717214,-0.7014673525228208,-0.5746620628564985,-1.0695770448278517,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9006237514724721,-1.2490556314730696,-0.6517545714102275,-1.1751169745012553,-1.0337807164129191,1.7401531519746662,0.38561786639390505,-0.29040893477575763,1.0
-0.9256155577206787,0.5808180153731931,0.03757345746510899,-0.28783039962466106,0.9870019971083799,-0.0241998988013379,0.9643003918880536,-0.09600962501053835,-0.23514202551172128,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,3.0871528311211516,1.142329370409835,2.7393115810845265,1.000502681730029,0.7207502175746696,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,1.5313429313863316,0.6951089631045161,-0.28783039962466106,0.4431392733753676,3.300408518450505,-0.6517545714102275,2.7409984067150566,2.5899501563327014,-0.5746620628564985,-0.3109318313708683,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,1.0
0.19494132422403215,1.2517767796177615,0.6951089631045161,-0.28783039962466106,0.9504140012003012,1.1477411041329797,0.6666283661893736,0.9043642761334151,1.1901377336491326,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,0.5229556009241758,0.5590647358042482,0.21367376959103768,0.06063499023811405,0.5137750429890149,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,-0.641285448072271,0.6951089631045161,-0.28783039962466106,2.0645658446579627,0.617391199264807,1.7590815213790116,0.7220233657324245,0.5642103728880481,-0.5746620628564985,-0.07874859878261052,3.4434202266268428,0.0
2.436055088113454,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8443441211660218,-0.9574233141702767,-0.6517545714102275,-1.0706872310021536,-0.8846158492115335,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,1.1239751102378437,-0.6199620481742981,-0.28783039962466106,-0.8428676493832908,-0.5491380699463659,-0.6429236699714392,-0.600753385256196,-0.910785124159145,1.7401531519746662,-0.775298296547385,-0.29040893477575763,1.0
1.315498206168743,-0.32976887895872153,0.03757345746510899,-0.28783039962466106,-0.3532267022203051,1.0334933921999268,-0.6517545714102275,1.3412012937231612,1.63670020019479,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,0.03757345746510899,-0.28783039962466106,1.8222507697274128,-0.3158322161041311,1.555970788286878,0.6349985794831732,0.44882766061903395,-0.5746620628564985,0.15343463380564726,3.4434202266268428,0.0
0.19494132422403215,-0.04221512285390641,-0.6199620481742981,-0.28783039962466106,-0.689069875956064,-0.7373461427623951,-0.6517545714102275,-0.6333020257824912,-0.39258500300866656,1.7401531519746662,-0.00045425290982638105,-0.29040893477575763,1.0
0.19494132422403215,0.9642230235129464,0.6951089631045161,-0.28783039962466106,-0.35692565205744614,0.4622548325346613,-0.4673653493683252,0.4850007392472587,0.13179666012001437,-0.5746620628564985,1.3062513816566483,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7112011068762248,-0.7241174603280417,-0.5016292469508243,-0.9314475730033516,-0.9262487866281881,1.7401531519746662,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.6951089631045161,-0.28783039962466106,-0.4784107224656449,0.15077949158033827,-0.5634455570223436,0.3391143062357184,0.008708036500113307,-0.5746620628564985,1.1982591804528084,-0.29040893477575763,0.0
2.436055088113454,1.5313429313863316,0.03757345746510899,-0.28783039962466106,-0.37531825151848963,1.258982297330952,0.13419565664194197,1.8881555014723927,1.1772851141607283,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,-0.6199620481742981,-0.28783039962466106,-0.7432878302591032,-0.9574233141702767,-0.5457837541447667,-0.7225880860051481,-0.8406038867996417,1.7401531519746662,-0.6592066802532561,-0.29040893477575763,0.0
-0.9256155577206787,0.17345019422470517,0.6951089631045161,-0.28783039962466106,0.7109017737376926,1.0256764434887176,0.39029179836680633,0.13025481923751514,0.5518394429128134,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6265597081420211,-0.7241174603280417,-0.5899382613387087,-0.8618277440039501,-0.3600408377616849,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,-0.7093701811308736,-1.137213134528081,-0.5872183436955616,-0.77308987141121,-0.6205353880764766,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.5370063869410849,0.2091059550408965,-0.5104601483896131,-0.07860466776068789,-0.30889180036408065,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
0.19494132422403215,0.5808180153731931,-0.6199620481742981,-0.28783039962466106,2.138707888492747,0.2091059550408965,2.5980171580639113,-0.14822449676008898,-0.4366454426083296,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,0.8523965628055179,-0.6199620481742981,-0.28783039962466106,-0.5866563694388021,0.5590647358042482,-0.28968761241990254,-0.33967902650844206,-0.45329861757499135,1.7401531519746662,0.6178010989821628,-0.29040893477575763,1.0
2.436055088113454,-0.641285448072271,0.03757345746510899,-0.28783039962466106,-0.6712784678882643,-0.08252636226189673,-0.5281219512671896,0.4783539642345208,0.548746710419005,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,-0.6199620481742981,-0.28783039962466106,-0.3115115101628225,-0.7824439237886005,-0.5899382613387087,0.44354404973482014,0.3876867182414325,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,1.1239751102378437,-0.6199620481742981,-0.28783039962466106,-0.44343860651389977,-0.6074645334069242,-0.21904040090959517,-0.5659434707564958,-0.7989709493829867,1.7401531519746662,-0.3109318313708683,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.7105545473373817,-0.7824439237886005,-0.5722764584611317,-0.8618277440039501,-0.666459257148263,-0.5746620628564985,-2.748855773547578,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.31776480241909505,-0.4324851430252486,-0.18371679515444125,-0.7573980005048488,-0.7073784870663467,-0.5746620628564985,-1.8201228431945458,-0.29040893477575763,0.0
0.19494132422403215,2.753446394831795,2.01017997438333,-0.28783039962466106,0.6706510299091252,0.32575888196201386,-0.21020949947080647,2.6713785777156556,2.5661599063803275,-0.5746620628564985,0.501709482688034,3.4434202266268428,0.0
-2.0461724396653898,0.5808180153731931,0.03757345746510899,-0.28783039962466106,-0.3577839428307632,0.6757176627253658,-0.5899382613387087,-0.008984838761287042,-0.008420943465596138,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,-0.8770774040877433,-1.1907291680125112,-0.6517545714102275,-1.1751169745012553,-0.9612204540581784,1.7401531519746662,0.03734301751151837,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5805478293180916,-0.08252636226189673,-0.6517545714102275,0.025825075738413875,-0.06385222585462771,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.6963495377675782,-0.8990968507097179,-0.4574747397568827,-0.9314475730033516,-0.9310068366186631,1.7401531519746662,1.4304424130410662,-0.29040893477575763,1.0
0.19494132422403215,0.8523965628055179,0.03757345746510899,-0.28783039962466106,-0.2809302089897874,-0.3741586795646898,-0.38682752824657524,0.21727960548676645,0.14312294873102696,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-0.9128639955045964,-0.6199620481742981,-0.28783039962466106,-0.7895409626423023,-0.840770387249159,-0.6429236699714392,-0.8792327012538006,-0.7609065494591882,1.7401531519746662,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,1.396341736192573,-0.4324851430252486,1.8032360285729536,-0.6355632997558968,-0.5765321123282894,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,0.24533863325090896,0.03757345746510899,-0.28783039962466106,-0.44523197956786864,0.06238784076897564,-0.4397069660620399,0.2054250479898215,-0.20701614961838,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
-0.9256155577206787,2.617657121115633,1.352644468743923,-0.28783039962466106,0.6005137951582193,3.47538790883218,-0.5722764584611317,2.94985789371326,2.8040624059040686,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6537345090581671,-1.0157497776308348,-0.3691657253689983,-1.1229021027517043,-1.0349702289105376,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,3.474268184681075,-0.4486882839636098,0.617391199264807,-0.3161803167362678,-0.409298855507843,-0.5555966923701999,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
0.19494132422403215,0.8523965628055179,-0.6199620481742981,-0.28783039962466106,-0.6484076304694905,0.32575888196201386,-0.5722764584611317,-0.4441087700075437,-0.48065740502022186,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,-0.18599200090631368,-0.6199620481742981,-0.28783039962466106,-0.44664714507284303,-0.10898372713060343,-0.49502373267461053,0.04816372165751273,-0.22377720734395418,-0.5746620628564985,-0.00045425290982638105,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6917946705685647,-0.9574233141702767,-0.4574747397568827,-0.9140426157535012,-0.917208491646286,1.7401531519746662,1.5465340293351946,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,-0.671249517461152,-0.7824439237886005,-0.6517545714102275,-0.6703732142555975,-0.41594792514976425,1.7401531519746662,-0.42702344766499833,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.9132942096802819,-1.1907291680125112,1.0879330120310913,-0.7573980005048488,-0.13641248820936874,-0.5746620628564985,-3.329313855018223,-0.29040893477575763,0.0
-0.9256155577206787,-0.04221512285390641,-0.6199620481742981,-0.28783039962466106,-0.7692756009207689,-1.022965422595028,-0.5872183436955616,-0.965298159150698,-0.8499224352350505,1.7401531519746662,0.8310856963597485,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,-0.7565374757341985,-0.840770387249159,-0.5899382613387087,-0.9662574875030518,-0.8120555868567925,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.641285448072271,-0.6199620481742981,-0.28783039962466106,0.7769569982657537,-0.08252636226189673,0.7082042501631896,0.18246969098706625,0.45358571060950886,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
1.315498206168743,-0.5054961743561082,0.03757345746510899,-0.28783039962466106,-0.486825646612974,-0.19917928918301422,-0.5192910498284014,0.5653787504837724,0.6450972227261202,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.012656251081810725,1.142329370409835,-0.6429236699714392,1.4356266129762858,1.6430982082282128,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,1.2517767796177615,1.352644468743923,-0.28783039962466106,0.9127803585300769,0.9192456802668733,0.6389699828830885,0.8694173147262355,1.1470378709262274,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8468724584671689,-1.1907291680125112,-0.5634455570223436,-1.088092188252004,-0.9885792415034084,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.711374809438899,-0.9574233141702767,-0.49279834551203616,-0.9662574875030518,-0.9500390365805622,1.7401531519746662,1.0821675641586794,-0.29040893477575763,1.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.8499843315704217,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,-0.6199620481742981,-0.28783039962466106,-0.6723399835490512,-0.3741586795646898,-0.5811073598999206,-0.27005919750904095,-0.5329959549154444,1.7401531519746662,0.6178010989821628,-0.29040893477575763,0.0
-0.9256155577206787,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.5166542366810876,0.03412656465922062,-0.5899382613387087,0.14765977648736583,-0.17019464314173996,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
-0.9256155577206787,0.8523965628055179,0.6951089631045161,-0.28783039962466106,-0.4014894376280733,0.267432418501455,-0.2985185138586909,-0.47891868450724445,-0.6312496872187496,-0.5746620628564985,-0.8913899128415139,-0.29040893477575763,0.0
1.315498206168743,-0.5054961743561082,0.6951089631045161,-0.28783039962466106,1.730342813788004,-0.665790996867483,3.8961596695658103,-0.6355632997558968,-0.3017547253783686,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,-0.6199620481742981,-0.28783039962466106,0.15054695669299886,1.0256764434887176,-0.6517545714102275,1.7141059289738902,2.166007902181395,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,-0.6084174404849345,0.2091059550408965,-0.6517545714102275,0.30430439173601825,-0.15354146817507786,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7038380482473116,0.15077949158033827,-0.6517545714102275,-0.4441087700075437,-0.6115037797582792,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.5973390770432672,-0.0241998988013379,-0.6517545714102275,0.0780399474879645,-0.22372270553458154,-0.5746620628564985,0.03734301751151837,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,2.686372768319851,1.258982297330952,2.7834660882784688,1.0527175534795798,0.7350243675460939,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
-0.9256155577206787,-0.5054961743561082,-0.6199620481742981,-0.28783039962466106,1.9530487994211074,0.5007382723436901,0.8936531803777462,1.9577753304717942,2.573296981366039,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,-0.6199620481742981,-0.28783039962466106,-0.7390417676159555,-0.8990968507097179,-0.5016292469508243,-1.0358773165024528,-0.9421882540962788,1.7401531519746662,1.0821675641586794,-0.29040893477575763,1.0
-0.9256155577206787,0.24533863325090896,0.6951089631045161,-0.28783039962466106,-0.4943431024715427,0.8621218243003473,-0.4765848104704203,-0.05667716256402637,-0.4002472008260718,-0.5746620628564985,1.4250428029808735,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7837786074062337,-1.137213134528081,-0.6517545714102275,-0.8255103135219792,-0.6803963085249563,-0.5746620628564985,0.2371285897386235,-0.29040893477575763,0.0
-0.9256155577206787,2.753446394831795,1.352644468743923,-0.28783039962466106,0.5322486880272473,3.358734981911064,-0.6517545714102275,2.9324529364634087,2.8314211933492976,-0.5746620628564985,-0.5431150639591272,-0.29040893477575763,0.0
2.436055088113454,2.3460785736833074,4.640321996940958,-0.28783039962466106,-0.5793608618064846,0.9673499800281588,-0.5899382613387087,0.4783539642345208,1.470618896073501,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,0.7166072890893558,2.01017997438333,-0.28783039962466106,-0.37002032335692575,-0.1408528257224554,-0.3161803167362678,-0.3222740692585916,-0.3143635578531267,-0.5746620628564985,-1.704031226900417,-0.29040893477575763,0.0
0.19494132422403215,2.074500026250982,2.01017997438333,-0.28783039962466106,1.1283765828404613,1.6089410780943043,0.8141750674286504,1.1745522542285318,1.237474446540235,-0.5746620628564985,1.4304424130410662,-0.29040893477575763,0.0
1.315498206168743,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,-0.755968117334322,-1.0157497776308348,-0.5811073598999206,-0.5833484280063457,-0.4996896049821209,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
1.315498206168743,0.24533863325090896,0.03757345746510899,-0.28783039962466106,-0.22752096633013733,1.6047319518651917,-0.448926427164135,1.6207769849805986,1.7228999256406006,-0.5746620628564985,0.9498771176839738,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7968566886246208,-0.9658415666285013,-0.5503404992871813,-1.0876125240758268,-1.0192091182633503,1.7401531519746662,0.9498771176839738,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,-0.23803709555827626,-0.29040893477575763,0.0
0.19494132422403215,0.9881858365216807,1.352644468743923,-0.28783039962466106,0.5874282021034276,0.9673499800281588,0.43444630556074815,0.30430439173601825,0.6053675053056554,-0.5746620628564985,1.3143507967469379,-0.29040893477575763,0.0
0.19494132422403215,2.8892356685479577,-0.6199620481742981,3.474268184681075,-0.5485865577860336,-0.0241998988013379,-0.3603348239302096,-0.2526542402591906,-0.7466323994877638,1.7401531519746662,0.7338927152762917,-0.29040893477575763,1.0
0.19494132422403215,-0.9048763911683514,-0.6199620481742981,-0.28783039962466106,-0.5660968734548127,-0.39460300696323647,-0.3843901994494692,-0.45856721874659273,-0.7122423182035474,1.7401531519746662,0.3559200110628487,-0.29040893477575763,0.0
-2.0461724396653898,0.8204461454605386,0.03757345746510899,-0.28783039962466106,-0.3649188972200272,0.4622548325346613,-0.5872183436955616,-0.09162412397120599,-0.03030671245446831,-0.5746620628564985,0.5935028537112986,-0.29040893477575763,0.0
-0.9256155577206787,3.1608142159802832,2.01017997438333,3.474268184681075,0.6378598461331787,3.300408518450505,-0.5811073598999206,3.123907466211762,2.927771705656413,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,0.6586166338366176,-1.1943369904946075,0.9247732770480369,-0.860457274929159,-0.8858389875041383,-0.5746620628564985,-1.5447427301247518,3.4434202266268428,0.0
0.19494132422403215,0.532892389355724,1.352644468743923,-0.28783039962466106,-0.3082049196379029,1.2048649600995063,-0.3751707383473741,0.5024742199508487,0.0415263920837072,-0.5746620628564985,0.7122942750355239,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.8268870136172615,-0.665790996867483,-0.634092768532651,-1.053282273752303,-0.8846158492115335,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,0.037660920508542466,-0.6199620481742981,-0.28783039962466106,-0.6406875165728584,0.5590647358042482,-0.5104601483896131,-0.5311335562567951,-0.6222093922368476,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
0.19494132422403215,-0.36970690063994543,0.03757345746510899,-0.28783039962466106,0.5520700804568512,-1.2490556314730696,0.9289767861329001,-0.6529682570057472,-0.8227611993353608,-0.5746620628564985,-0.42702344766499833,3.4434202266268428,0.0
-2.0461724396653898,0.3092394679408679,-0.6199620481742981,-0.28783039962466106,-0.47125996696888894,0.4424118088831315,-0.6517545714102275,-0.1656294540099393,-0.09406584329414291,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
-0.9256155577206787,0.4450287416570303,0.03757345746510899,-0.28783039962466106,0.5953027182779925,1.2006558338703939,0.319644586856499,1.244172083227933,0.4102874556961877,-0.5746620628564985,-1.936214459488675,3.4434202266268428,0.0
0.19494132422403215,0.8523965628055179,0.6951089631045161,-0.28783039962466106,2.838381810944543,1.258982297330952,2.8717751026663527,1.2963869549774838,0.9622212545912664,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
-0.9256155577206787,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,0.8125177729021166,-0.7824439237886005,0.9819621947656306,-0.6877781715054475,-0.7525799619758576,-0.5746620628564985,-1.2396647617239007,3.4434202266268428,0.0
-0.9256155577206787,-0.09812835320762038,-0.6199620481742981,-0.28783039962466106,-0.6127986051212739,-0.4324851430252486,-0.44864383831809396,-0.6181583425060464,-0.8037289993734619,-0.5746620628564985,-0.775298296547385,-0.29040893477575763,0.0
0.19494132422403215,0.17345019422470517,0.03757345746510899,-0.28783039962466106,1.5524424391824805,-0.19917928918301422,1.9268686487159916,-0.4267038127576933,-0.4314115876188072,-0.5746620628564985,0.8499843315704217,-0.29040893477575763,0.0
